time [seconds],dog to toy distance [image units],interaction
0.0006943266666666666,0.13865059290269716,V
0.0013886533333333333,0.13937012891910358,V
0.00208298,0.13985007108485767,V
0.0027773066666666665,0.14041154064685032,V
0.003471633333333333,0.14009647013613194,V
0.00416596,0.13999393761091677,V
0.0048602866666666664,0.13936536039565361,V
0.005554613333333333,0.1394202107312114,V
0.00624894,0.1399125405510199,V
0.006943266666666666,0.14075053465625273,V
0.007637593333333333,0.1404945712530207,V
0.00833192,0.14018733785900123,V
0.009026246666666665,0.1393596160737885,V
0.009720573333333333,0.13898914351203032,V
0.0104149,0.13976555700400356,V
0.011109226666666666,0.1404139973188666,V
0.011803553333333333,0.14009867340491272,V
0.01249788,0.13933024089346746,V
0.013192206666666666,0.13915038292648751,V
0.013886533333333333,0.13934817448771863,V
0.01458086,0.14004773060216183,V
0.015275186666666666,0.14011267068314318,V
0.015969513333333334,0.14084567750858962,V
0.01666384,0.13864814630966443,V
0.017358166666666668,0.13780076590508825,V
0.01805249333333333,0.13751155321523506,V
0.018746819999999997,0.13898242252958945,V
0.019441146666666666,0.13951923719390544,V
0.02013547333333333,0.13995154777552812,V
0.0208298,0.1398327762878007,V
0.021524126666666664,0.13828533974924792,V
0.022218453333333332,0.13875854656536954,V
0.02291278,0.1395359757291974,V
0.023607106666666666,0.1401829336813465,V
0.024301433333333334,0.13997074718552907,V
0.02499576,0.1393677699557493,V
0.025690086666666664,0.13907539382611664,V
0.026384413333333332,0.13893680782303955,V
0.027078739999999997,0.13886805540919098,V
0.027773066666666665,0.140521144125831,V
0.02846739333333333,0.14008719001479972,V
0.02916172,0.13919565837297734,V
0.029856046666666667,0.13876548778346115,V
0.030550373333333332,0.13845919166930898,V
0.0312447,0.1386526970852198,V
0.03193902666666667,0.1402594577646263,V
0.03263335333333333,0.14051496056389945,V
0.03332768,0.14063505416465075,V
0.03402200666666667,0.1396298767325939,V
0.034716333333333335,0.13816556109392264,V
0.035410660000000004,0.13943407876793712,V
0.03610498666666666,0.13921110205406365,V
0.036799313333333326,0.14056929415640165,V
0.037493639999999995,0.14010042403958198,V
0.03818796666666666,0.13917599784016135,V
0.03888229333333333,0.13843374989864615,V
0.03957661999999999,0.13931936188056432,V
0.04027094666666666,0.13992846769930153,V
0.04096527333333333,0.14028917403452384,V
0.0416596,0.13999347367879675,V
0.042353926666666666,0.14008600026752657,V
0.04304825333333333,0.13992241555219045,V
0.043742579999999996,0.13973003147942414,V
0.044436906666666665,0.14067092724986216,V
0.04513123333333333,0.1404365143318455,V
0.04582556,0.14056008295922953,V
0.04651988666666666,0.1392055307943315,V
0.04721421333333333,0.139144070054412,V
0.04790854,0.1393046400330012,V
0.04860286666666667,0.14063865181102733,V
0.049297193333333336,0.14136149029651285,V
0.04999152,0.14128454240662824,V
0.05068584666666666,0.13971391089145913,V
0.05138017333333333,0.13966538582336613,V
0.052074499999999996,0.1397960479663594,V
0.052768826666666664,0.14090563184779853,V
0.053463153333333326,0.14133671551792729,V
0.054157479999999994,0.1411811417009218,V
0.05485180666666666,0.14068312608512373,V
0.05554613333333333,0.13978888010749582,V
0.05624046,0.14008709009362277,V
0.05693478666666666,0.14050348034107069,V
0.05762911333333333,0.14130264926209166,V
0.05832344,0.14155080887285262,V
0.059017766666666666,0.14070695978896713,V
0.059712093333333334,0.14037581669621568,V
0.060406419999999995,0.14068802709382333,V
0.061100746666666664,0.14183829695645667,V
0.06179507333333333,0.14245417370033633,V
0.0624894,0.142331728288069,V
0.06318372666666666,0.13996265099070895,V
0.06387805333333334,0.13905446306552235,V
0.06457238,0.1386178287560723,V
0.06526670666666666,0.13995838324513046,V
0.06596103333333332,0.1404386463267534,V
0.06665536,0.1408355341480956,V
0.06734968666666667,0.1395122794866656,V
0.06804401333333333,0.1382905190836708,V
0.06873834,0.1379511159077422,V
0.06943266666666667,0.13907427446254006,V
0.07012699333333333,0.1396863275714223,V
0.07082132000000001,0.14014369098634472,V
0.07151564666666667,0.13984681855950204,V
0.07220997333333332,0.1384288081457173,V
0.07290429999999999,0.13854236621213148,V
0.07359862666666665,0.13992520694912344,V
0.07429295333333333,0.1401218040760326,V
0.07498727999999999,0.14089184002356725,V
0.07568160666666665,0.14041593094513327,V
0.07637593333333333,0.13893041630429726,V
0.07707025999999999,0.13816668988465644,V
0.07776458666666666,0.13938504699727788,V
0.07845891333333332,0.1398482600777496,V
0.07915323999999999,0.1410392561630731,V
0.07984756666666666,0.14032035042464228,V
0.08054189333333332,0.13978100333194374,V
0.08123622,0.13899575950573562,V
0.08193054666666666,0.1399803800122108,V
0.08262487333333332,0.14072037068729956,V
0.0833192,0.14122358285163739,V
0.08401352666666666,0.14090724789966977,V
0.08470785333333333,0.14073493216338603,V
0.08540218,0.1401792910835529,V
0.08609650666666666,0.14112356811737573,V
0.08679083333333333,0.14112143589448473,V
0.08748515999999999,0.1419534038216136,V
0.08817948666666667,0.14191216201844567,V
0.08887381333333333,0.1407894726488452,V
0.08956813999999999,0.1394486346480575,V
0.09026246666666667,0.14061233702546191,V
0.09095679333333333,0.1408728126459468,V
0.09165112,0.1425597573472322,V
0.09234544666666666,0.1434615734280162,V
0.09303977333333333,0.14374949274855534,V
0.0937341,0.14377755178187995,V
0.09442842666666666,0.1429558314522729,V
0.09512275333333334,0.14256420011184257,V
0.09581708,0.14482073925687414,V
0.09651140666666666,0.14627168231543244,V
0.09720573333333334,0.14463715200910895,V
0.09790006,0.14775306016952916,V
0.09859438666666667,0.14855839645178687,V
0.09928871333333333,0.174554084907875,V
0.09998304,0.14949249937631853,V
0.10067736666666667,0.1431090429532608,V
0.10137169333333332,0.14146516358371447,V
0.10206602,0.13118472780544457,V
0.10276034666666665,0.12643693321568028,V
0.10345467333333332,0.13487539757200553,V
0.10414899999999999,0.1355361523777829,V
0.10484332666666665,0.13061713482682252,V
0.10553765333333333,0.1302750697484978,V
0.10623197999999999,0.13268460361362913,V
0.10692630666666665,0.13730173544665167,V
0.10762063333333333,0.1410603575939122,V
0.10831495999999999,0.14778618564651186,V
0.10900928666666666,0.14691290712581453,V
0.10970361333333332,0.14848025958145045,V
0.11039793999999999,0.15086697733560953,V
0.11109226666666666,0.14934445900683577,V
0.11178659333333332,0.156206065153169,V
0.11248092,0.16182423901985385,V
0.11317524666666666,0.16356910879330525,V
0.11386957333333332,0.16079122532568552,V
0.1145639,0.1581437394300267,V
0.11525822666666666,0.15229427431677187,V
0.11595255333333333,0.15496148109128113,V
0.11664688,0.15378088749725963,V
0.11734120666666666,0.15129701518895006,V
0.11803553333333333,0.15091258161646512,V
0.11872985999999999,0.16238297509246544,V
0.11942418666666667,0.166616290634157,V
0.12011851333333333,0.16289328383214066,V
0.12081283999999999,0.16053811185516703,V
0.12150716666666667,0.16350434294183355,V
0.12220149333333333,0.16255946570093352,V
0.12289582,0.16469988990509904,V
0.12359014666666666,0.16572023815987716,V
0.12428447333333333,0.16702541287271377,V
0.1249788,0.1671656101287735,V
0.12567312666666666,0.16811477256839175,V
0.12636745333333332,0.16780403064549249,V
0.12706177999999999,0.16722039676392653,V
0.12775610666666667,0.16739315678412775,V
0.12845043333333334,0.16753035775217284,V
0.12914476,0.16759466281208596,V
0.12983908666666666,0.1670355878469757,V
0.13053341333333332,0.16649132682946322,V
0.13122773999999998,0.16562594772517453,V
0.13192206666666664,0.16611236794824116,V
0.13261639333333333,0.16682627862178254,V
0.13331072,0.16728996660561396,V
0.13400504666666666,0.16659930434622205,V
0.13469937333333334,0.1660288943121341,V
0.13539369999999998,0.16544795141589044,V
0.13608802666666667,0.1654195212061567,V
0.13678235333333333,0.16544656840293342,V
0.13747668,0.1660879700056505,V
0.13817100666666665,0.16725382884291895,V
0.13886533333333334,0.16719674047456884,V
0.13955966,0.16649566595642748,V
0.14025398666666666,0.1671092059966592,V
0.14094831333333332,0.16788873112917502,V
0.14164264000000001,0.16803644208711185,V
0.14233696666666665,0.1679425767510272,V
0.14303129333333334,0.16765687403553292,V
0.14372562,0.1643754277831016,V
0.14441994666666663,0.16408711974534287,V
0.14511427333333332,0.16516354940417702,V
0.14580859999999998,0.16304558213397802,V
0.14650292666666667,0.16552708679507822,V
0.1471972533333333,0.16352173012230323,V
0.14789158,0.16326250733080272,V
0.14858590666666666,0.16027893290907888,V
0.14928023333333332,0.16067690182758518,V
0.14997455999999998,0.1597982953407543,V
0.15066888666666667,0.15866866283931097,V
0.1513632133333333,0.15848598142155731,V
0.15205754,0.15687329421434906,V
0.15275186666666665,0.1577386931189783,V
0.15344619333333334,0.1591265106216937,V
0.15414051999999998,0.15985261646311913,V
0.15483484666666666,0.16130336531354286,V
0.15552917333333333,0.16300391882651388,V
